listing_id,high,medium,low
6962725,0.105,0.23,0.665
7017381,0.007,0.128,0.865
7073844,0.004,0.082,0.914
7060183,0.199,0.321,0.48
7049320,0.002,0.012,0.986
7088286,0.255,0.313,0.432
6953994,0.092,0.202,0.706
6954177,0.3698333333333333,0.2468333333333333,0.3833333333333333
7054978,0.014,0.15333333333333332,0.8326666666666668
7041088,0.057,0.225,0.718
7078511,0.01,0.077,0.913
6962556,0.027,0.17975,0.79325
7203253,0.009,0.079,0.912
7027751,0.029,0.324,0.647
6968163,0.12281666666666667,0.727,0.15018333333333334
7026312,0.187,0.415,0.398
7003191,0.1625,0.358,0.4795
7076954,0.134,0.304,0.562
6975572,0.003,0.14,0.857
7154090,0.009,0.0096,0.9813999999999999
7083167,0.006,0.062,0.932
6958202,0.01,0.01,0.98
7015740,0.022,0.364,0.614
7044973,0.001,0.03,0.969
6974259,0.008,0.161,0.831
7119486,0.058,0.647,0.295
7187730,0.002,0.076,0.922
6975493,0.059,0.187,0.754
7043756,0.073,0.132,0.795
6971307,0.048,0.594,0.358
6957921,0.013,0.18816666666666665,0.7988333333333333
7160461,0.003,0.341,0.656
6992069,0.011,0.085,0.904
7001159,0.022,0.201,0.777
7078746,0.0,0.006,0.994
7078902,0.099,0.238,0.663
7061119,0.031,0.396,0.573
7067793,0.174,0.413,0.413
6996375,0.02,0.605,0.375
7108649,0.034,0.233,0.733
7081240,0.02,0.277,0.703
7066073,0.001,0.044,0.955
7558429,0.006,0.024,0.97
7030796,0.004,0.117,0.879
7011672,0.01,0.08425,0.90575
7077536,0.031,0.258,0.711
6966238,0.041,0.213,0.746
7061100,0.127,0.5466666666666666,0.32633333333333336
6995558,0.001,0.003,0.996
7009895,0.0,0.043,0.957
6971462,0.1375,0.527,0.3355000000000001
7000820,0.003,0.03632222222222222,0.9606777777777779
7004684,0.057,0.424,0.519
6990788,0.022,0.203,0.775
7006594,0.1852666666666667,0.4544166666666667,0.3603166666666667
7044680,0.152,0.304,0.544
6989697,0.018,0.127,0.855
7209554,0.054,0.213,0.733
6960658,0.02,0.339,0.641
6960583,0.027,0.236,0.737
6981469,0.17,0.3186666666666667,0.5113333333333334
7019595,0.133,0.26783333333333337,0.5991666666666666
6957312,0.006,0.158,0.836
7142125,0.019,0.082,0.899
7077146,0.0325,0.098,0.8695
7042231,0.014,0.072,0.914
6962474,0.016,0.246,0.738
6999345,0.012,0.13,0.858
7028063,0.003,0.092,0.905
7070237,0.5567333333333332,0.25726666666666664,0.186
7078108,0.002,0.054,0.944
7084320,0.115,0.496,0.389
6971259,0.025,0.246,0.729
6971215,0.0554,0.2886,0.656
7121572,0.015,0.077,0.908
6981949,0.2034,0.3991,0.3975
7039297,0.026,0.232,0.742
7073840,0.003,0.081,0.916
7072648,0.159,0.507,0.334
7005328,0.047,0.283,0.67
7675609,0.002,0.08,0.918
7081047,0.129,0.257,0.614
7058424,0.08,0.565,0.355
7064049,0.039,0.307,0.654
7027540,0.013,0.08,0.907
7076665,0.023,0.133,0.844
7017893,0.002,0.062,0.936
7064716,0.0,0.036,0.964
6957243,0.03,0.133,0.837
7004650,0.029,0.275,0.696
7010738,0.33000000000000007,0.44,0.23
6968435,0.10525,0.35675,0.538
7081754,0.014,0.249,0.737
7035202,0.001,0.002,0.997
6982186,0.067,0.285,0.648
7313611,0.031,0.048,0.921
7115511,0.108,0.284,0.608
7078477,0.028,0.406,0.566
6967070,0.014,0.18,0.806
7013871,0.013,0.159,0.828
6981506,0.001,0.02,0.979
7069252,0.072,0.645,0.283
7095725,0.13975,0.36975,0.4905
7026065,0.644,0.227,0.129
7072252,0.059,0.331,0.61
7022317,0.164,0.3105833333333334,0.5254166666666668
7039301,0.163,0.286,0.551
7123699,0.331,0.413,0.256
7040241,0.023,0.154,0.823
6965407,0.12966666666666668,0.2733333333333334,0.597
6961035,0.51,0.248,0.242
6953950,0.115,0.5956666666666668,0.2893333333333334
6956088,0.038,0.2095,0.7525
7049929,0.057,0.237,0.706
7178100,0.037,0.399,0.564
7056560,0.252,0.462,0.286
7004661,0.43075,0.36625,0.203
7083489,0.004,0.122,0.874
7012292,0.002,0.022,0.976
7053169,0.014,0.179,0.807
6991345,0.001,0.026166666666666664,0.9728333333333333
7272881,0.025,0.912,0.063
7119705,0.07,0.282,0.648
6993716,0.003,0.076,0.921
7010072,0.014,0.229,0.757
7004227,0.028,0.13,0.842
7047536,0.009,0.18875,0.80225
7062411,0.001,0.115,0.884
7021209,0.013,0.196,0.791
7024181,0.02,0.19,0.79
6996707,0.001,0.145,0.854
6987821,0.098,0.293,0.609
7019870,0.06966666666666665,0.4020833333333333,0.52825
6968622,0.133,0.247,0.62
7038882,0.001,0.074,0.925
7002518,0.025,0.213,0.762
7071610,0.103,0.4529499999999999,0.44405
6984345,0.01,0.028,0.962
6959085,0.006,0.08,0.914
6964001,0.005,0.08,0.915
7144915,0.03,0.11833333333333335,0.8516666666666668
7032723,0.4109,0.292,0.29710000000000003
6977909,0.0,0.027,0.973
7052107,0.012,0.036,0.952
6998743,0.0,0.023,0.977
6976113,0.487,0.34,0.173
7098618,0.009,0.54,0.451
6973287,0.032,0.159,0.809
6997284,0.062,0.203,0.735
6962221,0.025,0.14508333333333331,0.8299166666666667
7031653,0.1,0.436,0.464
7046971,0.059,0.133,0.808
6999132,0.3055,0.48361666666666675,0.2108833333333334
7012089,0.26480000000000004,0.256,0.4792
7081746,0.049,0.4893333333333333,0.46166666666666667
7018405,0.046,0.806,0.148
7052833,0.434,0.275,0.291
6974173,0.042,0.18833333333333332,0.7696666666666667
6983984,0.02,0.271,0.709
6954507,0.27708333333333335,0.26525,0.45766666666666667
6990093,0.01,0.048,0.942
6957506,0.181,0.338,0.481
7000391,0.127,0.673,0.2
7003097,0.069,0.44175,0.48925
7150556,0.002,0.011,0.987
6996406,0.021,0.11466666666666667,0.8643333333333334
6963121,0.058,0.443,0.499
6996428,0.133,0.34,0.527
7057228,0.002,0.032,0.966
7068844,0.0,0.007,0.993
7039981,0.04,0.149,0.811
6968888,0.039,0.232,0.729
7058671,0.027,0.27033333333333337,0.7026666666666668
7018582,0.107,0.625,0.268
6979307,0.027,0.193,0.78
7132600,0.1454,0.4496,0.405
6989015,0.033,0.247,0.72
6970771,0.11,0.314,0.576
7219151,0.254,0.4167095238095238,0.3292904761904762
7010346,0.038,0.189,0.773
7001185,0.199,0.251,0.55
6960660,0.058,0.20625,0.73575
6980561,0.082,0.697,0.221
7053693,0.025,0.202,0.773
7036229,0.294,0.449,0.257
7031142,0.149,0.4475,0.4035
7038691,0.0,0.072,0.928
7031404,0.026,0.143,0.831
7042122,0.038,0.298,0.664
7017509,0.145,0.29,0.565
7004386,0.011,0.153,0.836
7031617,0.0695,0.2065,0.724
7154987,0.006,0.03,0.964
7047015,0.07,0.48,0.45
7083539,0.085,0.25,0.665
7003937,0.171,0.3239833333333333,0.5050166666666667
6967618,0.07,0.349,0.581
7078398,0.029,0.275,0.696
7083425,0.021,0.176,0.803
6996693,0.146,0.263,0.591
7025492,0.03,0.172,0.798
7151157,0.023,0.093,0.884
6972536,0.042,0.23675,0.72125
6967081,0.0166,0.1449,0.8385
7040292,0.009,0.107,0.884
7079225,0.005,0.24761666666666665,0.7473833333333333
7217793,0.008,0.045,0.947
6998103,0.118,0.27948333333333325,0.6025166666666666
7078940,0.054,0.4843,0.4617
7013157,0.02,0.103,0.877
6978969,0.053,0.11,0.837
7000382,0.03,0.072,0.898
7135506,0.021,0.12,0.859
7081233,0.07,0.235,0.695
7042409,0.156,0.35741666666666666,0.4865833333333333
6985948,0.063,0.715,0.222
7023058,0.0,0.001,0.999
6955029,0.022,0.181,0.797
7128745,0.066,0.273,0.661
7168435,0.071,0.114,0.815
7012490,0.079,0.22916666666666666,0.6918333333333334
7024018,0.015,0.106,0.879
7045430,0.117,0.31,0.573
7017573,0.257,0.241,0.502
7060516,0.226,0.438,0.336
7044530,0.035,0.068,0.897
7017721,0.068,0.24,0.692
7037874,0.097,0.30133333333333334,0.6016666666666667
7213796,0.026,0.214,0.76
7018000,0.05766666666666667,0.31933333333333336,0.623
6970509,0.071,0.2346666666666667,0.6943333333333332
6994497,0.41,0.148,0.442
7034612,0.01,0.055,0.935
6997209,0.029,0.125,0.846
7000157,0.012,0.071,0.917
7038770,0.372,0.284,0.344
7077282,0.025,0.17,0.805
6998914,0.001,0.001,0.998
7164755,0.011,0.145,0.844
7050190,0.058,0.528,0.414
6962619,0.059,0.236,0.705
7007658,0.053,0.60025,0.34675
6959737,0.053,0.229,0.718
7063230,0.217,0.39,0.393
6976201,0.003,0.028,0.969
6955182,0.045,0.161,0.794
7042891,0.09,0.189,0.721
7051504,0.10716666666666666,0.5125,0.38033333333333336
7065369,0.035,0.293,0.672
6990198,0.023,0.09,0.887
6952262,0.002,0.024,0.974
7224549,0.016,0.385,0.599
6970615,0.047,0.464,0.489
6991610,0.054,0.292,0.654
6980021,0.247,0.48,0.273
7060347,0.005,0.085,0.91
7056571,0.09766666666666665,0.2733333333333334,0.629
6966511,0.021,0.255,0.724
6961024,0.229,0.358,0.413
7158964,0.007,0.199,0.794
7053196,0.013,0.083,0.904
7071880,0.007,0.09,0.903
7053616,0.014,0.133,0.853
7038690,0.081,0.307,0.612
6978225,0.075,0.468,0.457
7009532,0.001,0.005,0.994
7043708,0.177,0.46,0.363
7038518,0.006,0.067,0.927
7012344,0.152,0.215,0.633
7179758,0.059,0.889,0.052
7049588,0.188,0.246,0.566
6953815,0.102,0.224,0.674
7049535,0.021,0.188,0.791
7080141,0.028,0.37,0.602
6993682,0.184,0.513,0.303
7044188,0.111,0.287,0.602
7070348,0.077,0.391,0.532
7008373,0.001,0.301,0.698
6988061,0.001,0.04,0.959
7030717,0.012,0.137,0.851
7059387,0.056,0.289,0.655
7083022,0.15683333333333332,0.29416666666666663,0.549
7035235,0.002,0.002,0.996
7051423,0.0,0.067,0.933
7060857,0.056,0.121,0.823
7015748,0.005,0.06466666666666666,0.9303333333333333
7030541,0.019,0.209,0.772
7062375,0.002,0.064,0.934
7039178,0.1582333333333333,0.4437666666666667,0.398
7031542,0.024,0.167,0.809
7021765,0.014,0.173,0.813
7061819,0.018,0.099,0.883
7027401,0.171,0.119,0.71
7038182,0.007,0.008,0.985
7228612,0.0845,0.4005,0.515
7066868,0.012,0.114,0.874
7077865,0.001,0.004,0.995
7003313,0.014,0.121,0.865
7060359,0.055,0.214,0.731
6974976,0.056,0.427,0.517
7192079,0.038,0.116,0.846
6973867,0.071,0.235,0.694
7001525,0.021,0.118,0.861
6954213,0.14775,0.273,0.57925
7114378,0.019,0.367,0.614
7065330,0.006,0.186,0.808
7061207,0.029,0.183,0.788
7002326,0.336,0.348,0.316
7006270,0.06,0.259,0.681
7035327,0.0,0.005,0.995
6956106,0.027,0.155,0.818
7128494,0.001,0.007,0.992
6982557,0.006,0.019,0.975
6979221,0.111,0.182,0.707
7024890,0.012,0.169,0.819
6975254,0.12,0.492,0.388
6968207,0.063,0.246,0.691
6970388,0.001,0.029,0.97
7049496,0.306,0.4635,0.2305
7018282,0.068,0.228,0.704
6985991,0.001,0.013047619047619047,0.9859523809523809
6964663,0.052,0.227,0.721
7011240,0.06709999999999999,0.185,0.7479
6953645,0.064,0.2025,0.7335
7449064,0.011,0.237,0.752
6964153,0.035,0.3,0.665
6964349,0.15316666666666665,0.3648333333333334,0.482
6980458,0.123,0.329,0.548
7215418,0.248,0.3116666666666667,0.4403333333333333
6994771,0.753,0.159,0.088
6990755,0.016,0.101,0.883
7073721,0.009,0.253,0.738
6999975,0.026,0.179,0.795
7217063,0.072,0.448,0.48
7023325,0.025,0.104,0.871
6960808,0.45125,0.35775000000000007,0.191
6954181,0.1575,0.3905,0.452
7061322,0.024,0.393,0.583
7211732,0.014,0.159,0.827
6954174,0.06,0.38,0.56
6974307,0.018,0.166,0.816
7003041,0.107,0.177,0.716
6989938,0.1896,0.3494,0.461
7055039,0.029,0.226,0.745
7005731,0.087,0.231,0.682
7069869,0.268,0.489,0.243
7164303,0.018,0.116,0.866
7028750,0.224,0.111,0.665
7070352,0.052,0.456,0.492
7067083,0.04,0.3856666666666667,0.5743333333333334
6973036,0.058,0.311,0.631
7060482,0.002,0.036,0.962
7013598,0.226,0.3223333333333333,0.4516666666666666
7037480,0.104,0.233,0.663
7177632,0.152,0.374,0.474
7064529,0.0,0.03566666666666667,0.9643333333333334
7016568,0.017,0.13,0.853
7058242,0.005,0.313,0.682
7029110,0.016,0.0585,0.9255
7070740,0.005,0.007,0.988
7015093,0.03,0.187,0.783
7051286,0.233,0.18,0.587
6986537,0.05,0.193,0.757
7174050,0.012,0.129,0.859
7171157,0.0,0.103,0.897
6974897,0.023,0.179,0.798
7055929,0.127,0.309,0.564
6985740,0.053,0.151,0.796
7072196,0.033,0.195,0.772
7048301,0.116,0.4,0.484
6987778,0.0,0.087,0.913
7044604,0.226,0.316,0.458
7109291,0.429,0.412,0.159
6985616,0.01,0.217,0.773
6963704,0.06541666666666665,0.3558333333333334,0.57875
6974254,0.02,0.107,0.873
7045375,0.086,0.203,0.711
7050378,0.017,0.0815,0.9015
7032242,0.018,0.228,0.754
7041410,0.0,0.014,0.986
7037946,0.001,0.016,0.983
7136898,0.008,0.052,0.94
7061000,0.112,0.1776666666666667,0.7103333333333333
6968137,0.029,0.168,0.803
6977555,0.003,0.057,0.94
6958669,0.097,0.63,0.273
6956861,0.0,0.028,0.972
7009192,0.002,0.033,0.965
7155490,0.057,0.379,0.564
6967909,0.047,0.196,0.757
7075726,0.025,0.1625,0.8125
7061354,0.165,0.529,0.306
7055480,0.003,0.017,0.98
6975417,0.154,0.541,0.305
7196618,0.001,0.039,0.96
7001321,0.221,0.276,0.503
7007937,0.174,0.572,0.254
6954647,0.066,0.417,0.517
7028887,0.052,0.119,0.829
7064909,0.051,0.19216666666666668,0.7568333333333332
6964003,0.038,0.231,0.731
7060990,0.027,0.45,0.523
7057690,0.008,0.124,0.868
7011726,0.236,0.3,0.464
7079444,0.0,0.003,0.997
6982646,0.05,0.363,0.587
7040823,0.003,0.02,0.977
7002823,0.034,0.186,0.78
7028251,0.016,0.10833333333333334,0.8756666666666667
7063643,0.377,0.376,0.247
7115520,0.028,0.456,0.516
7031780,0.02,0.1605,0.8195
7075892,0.004,0.102,0.894
7052630,0.041,0.142,0.817
7083224,0.073,0.359,0.568
7042481,0.003,0.203,0.794
6960851,0.144,0.369,0.487
7027695,0.063,0.233,0.704
6977053,0.133,0.443,0.424
7067100,0.033,0.234,0.733
7050036,0.356,0.269,0.375
6975034,0.039,0.204,0.757
6974760,0.182,0.279,0.539
6993179,0.027,0.28,0.693
7018184,0.022,0.166,0.812
7129407,0.032,0.2795,0.6885
7060571,0.012,0.066,0.922
7020442,0.004,0.011,0.985
7013851,0.291,0.2743333333333333,0.43466666666666665
7005816,0.031,0.338,0.631
6968444,0.178,0.659,0.163
7072512,0.061,0.521,0.418
7158408,0.017,0.112,0.871
6989357,0.045,0.118,0.837
6956170,0.024,0.259,0.717
6992081,0.246,0.535,0.219
7017257,0.327,0.429,0.244
6967092,0.022,0.056,0.922
7033471,0.007,0.25,0.743
6986750,0.324,0.455,0.221
7013847,0.218,0.24875,0.53325
7065686,0.0,0.003,0.997
7039680,0.014,0.228,0.758
7053683,0.012,0.036,0.952
7075859,0.188,0.379,0.433
7071411,0.265,0.377,0.358
7025572,0.009,0.165,0.826
7049574,0.012,0.34125,0.64675
7015160,0.001,0.0195,0.9795
7058952,0.095,0.658,0.247
7042847,0.058,0.23233333333333334,0.7096666666666667
7013990,0.016,0.136,0.848
6976189,0.20075,0.64275,0.1565
6980055,0.006,0.045785714285714284,0.9482142857142857
7064355,0.002,0.11675,0.88125
7019872,0.014,0.221,0.765
6955488,0.078,0.255,0.667
7050084,0.003,0.079,0.918
6959891,0.069,0.451,0.48
7001575,0.19,0.502,0.308
7083718,0.282,0.232,0.486
6970673,0.064,0.229,0.707
7032906,0.064,0.25,0.686
7054153,0.003,0.004,0.993
7077086,0.08533333333333334,0.3768666666666666,0.5378
7439403,0.03,0.08,0.89
7077509,0.007,0.253,0.74
7075316,0.074,0.232,0.694
6983549,0.006,0.081,0.913
6999613,0.18175,0.7683333333333333,0.04991666666666667
6994711,0.288,0.224,0.488
6961547,0.012,0.035,0.953
7083199,0.269,0.497,0.234
7068604,0.002,0.141,0.857
7014035,0.029,0.11,0.861
7057178,0.0,0.007,0.993
7028507,0.079,0.33,0.591
7027861,0.039,0.125,0.836
7076672,0.054,0.299,0.647
6953341,0.114,0.248,0.638
6988820,0.083,0.518,0.399
7062289,0.04,0.369,0.591
6994860,0.072,0.2985,0.6295
6971365,0.097,0.19033333333333335,0.7126666666666667
7057247,0.1355,0.47405,0.39045
7039204,0.096,0.364,0.54
6958033,0.0,0.001,0.999
7054567,0.001,0.112,0.887
7094942,0.051,0.048,0.901
6958288,0.019,0.247,0.734
7075557,0.001,0.121,0.878
7019756,0.06,0.15,0.79
6998327,0.002,0.002,0.996
6967855,0.051,0.2876666666666667,0.6613333333333333
6962676,0.305,0.484,0.211
7009823,0.0,0.007,0.993
6961846,0.025,0.196,0.779
6956610,0.067,0.522,0.411
6992960,0.255,0.539,0.206
6970064,0.41,0.362,0.228
7019235,0.002,0.025,0.973
6962685,0.1115,0.301,0.5875
6956870,0.02,0.168,0.812
7147917,0.0,0.002,0.998
7026171,0.046,0.183,0.771
7028213,0.005,0.044,0.951
7030152,0.019,0.104,0.877
6972583,0.056,0.253,0.691
7014999,0.0,0.037,0.963
7116446,0.018,0.206,0.776
6997482,0.117,0.238,0.645
6971364,0.107,0.343,0.55
6995480,0.134,0.455,0.411
6956997,0.1595,0.3081666666666667,0.5323333333333333
7501472,0.702,0.216,0.082
6953439,0.126,0.39,0.484
7025890,0.003,0.091,0.906
7011414,0.0,0.005,0.995
7061271,0.002,0.048,0.95
7017877,0.012,0.028,0.96
7060338,0.162,0.235,0.603
7013386,0.2248333333333333,0.5741666666666666,0.201
7048560,0.01,0.053,0.937
7195748,0.024,0.45,0.526
7027610,0.015,0.388,0.597
7040312,0.002,0.083,0.915
7015659,0.011,0.028,0.961
6957105,0.057,0.241,0.702
6982483,0.148,0.4613333333333333,0.39066666666666666
6982525,0.10808333333333334,0.5101666666666667,0.38175
6955353,0.012,0.059,0.929
7029883,0.079,0.331,0.59
6972399,0.002,0.094,0.904
7082961,0.063,0.345,0.592
7114587,0.005,0.028,0.967
7253999,0.056,0.295,0.649
7029366,0.136,0.403,0.461
6994054,0.1075,0.541,0.3515
7032571,0.048,0.674,0.278
6992145,0.153,0.364,0.483
6961391,0.066,0.268,0.666
7031365,0.033,0.08933333333333335,0.8776666666666667
6982262,0.04,0.197,0.763
6987799,0.184,0.4574,0.35860000000000003
7004513,0.0815,0.4755,0.443
7204397,0.013,0.163,0.824
6958227,0.088,0.535,0.377
7050313,0.2085,0.4115,0.38
7008027,0.15,0.556,0.294
7040723,0.0,0.005,0.995
6999205,0.035,0.644,0.321
6963320,0.032,0.091,0.877
6964767,0.003,0.072,0.925
7068715,0.008,0.135,0.857
7033260,0.035,0.238,0.727
7016528,0.0,0.024,0.976
6957932,0.0,0.001,0.999
6968939,0.036,0.102,0.862
6954453,0.283,0.338,0.379
7049053,0.0,0.0,1.0
6998440,0.127,0.432,0.441
6979862,0.014,0.16,0.826
7169708,0.0,0.03,0.97
7008228,0.103,0.48891666666666667,0.4080833333333333
7032847,0.002,0.016,0.982
7033072,0.013,0.151,0.836
7051465,0.1332,0.49435,0.37245
6969807,0.292,0.319,0.389
7229374,0.039,0.266,0.695
7074087,0.263,0.427,0.31
6994479,0.01,0.052,0.938
6953672,0.01,0.062,0.928
7021828,0.026,0.116,0.858
7081506,0.242,0.619,0.139
7082864,0.016,0.108,0.876
7052686,0.04,0.195,0.765
7132571,0.036,0.614,0.35
7075489,0.027,0.032,0.941
7008832,0.023,0.092,0.885
7006360,0.177,0.253,0.57
7059266,0.059,0.591,0.35
7028039,0.0,0.034,0.966
6967565,0.019,0.138,0.843
7058188,0.035,0.265,0.7
6976525,0.036,0.10533333333333335,0.8586666666666667
7043651,0.531,0.178,0.2909999999999999
7036288,0.473,0.205,0.322
6967101,0.2445,0.38249999999999995,0.373
7003039,0.268,0.439,0.293
7046686,0.009,0.141,0.85
6990033,0.38,0.28975,0.33025
6993559,0.003,0.086,0.911
7006237,0.07,0.207,0.723
7018042,0.17845238095238097,0.488,0.3335476190476191
7018008,0.015,0.082,0.903
7011473,0.008,0.004,0.988
7011419,0.002,0.007,0.991
7030183,0.002,0.028,0.97
6986532,0.036,0.382,0.582
6978484,0.0,0.012,0.988
7012858,0.0,0.005,0.995
6983832,0.014,0.05,0.936
7029307,0.016,0.04,0.944
7009886,0.004,0.064,0.932
7040964,0.1645,0.4386666666666667,0.3968333333333333
7014025,0.006,0.129,0.865
6958793,0.041,0.382,0.577
7080617,0.001,0.033,0.966
7009764,0.0222,0.2228,0.755
6955651,0.0165,0.1935,0.79
7097350,0.049,0.36,0.591
7056802,0.14,0.54,0.32
6981043,0.082,0.456,0.462
6996383,0.027,0.238,0.735
6976038,0.4594857142857144,0.4635142857142856,0.077
7047282,0.015,0.081,0.904
6960407,0.02,0.458,0.522
7010019,0.10475,0.32925,0.566
7209493,0.012,0.14,0.848
6971194,0.143,0.22591666666666668,0.6310833333333333
7051267,0.022,0.1,0.878
7044535,0.002,0.341,0.657
7041052,0.006,0.158,0.836
7049728,0.009,0.599,0.392
7225470,0.056,0.281,0.663
6978025,0.661,0.212,0.127
6951931,0.01,0.252,0.738
7008337,0.10333333333333335,0.4091666666666666,0.4875
6961421,0.007,0.058,0.935
7000174,0.018,0.161,0.821
7012069,0.3025,0.32724999999999993,0.37025
7011145,0.019,0.3945,0.5865
6989525,0.211,0.439,0.35
7054589,0.083,0.652,0.265
6973463,0.001,0.127,0.872
7215366,0.013,0.121,0.866
6983614,0.092,0.554,0.354
7073099,0.24,0.425,0.335
6997517,0.016,0.204,0.78
7072388,0.4435,0.25610000000000005,0.3004
7043424,0.0,0.0,1.0
7091959,0.195,0.312,0.493
7006544,0.0,0.008,0.992
7013510,0.0685,0.1505,0.781
6963106,0.203,0.534,0.263
6965802,0.015,0.119,0.866
6971775,0.156,0.37925,0.46475
6955323,0.005,0.047,0.948
7045076,0.022,0.099,0.879
6974769,0.571,0.144,0.285
7216607,0.14533333333333331,0.6596666666666667,0.195
6986552,0.039,0.194,0.767
7041319,0.0,0.008,0.992
7039351,0.013,0.218,0.769
7077348,0.1245,0.5045,0.371
7035877,0.025,0.124,0.851
7017149,0.026,0.531,0.443
7132517,0.0,0.013,0.987
6960776,0.052,0.433,0.515
6955557,0.045,0.425,0.53
7018317,0.003,0.019,0.978
7049177,0.0,0.008,0.992
7046436,0.007,0.262,0.731
6970459,0.2656666666666666,0.4775,0.25683333333333336
6985608,0.013,0.172,0.815
7077059,0.66,0.102,0.238
6973114,0.016,0.225,0.759
7070030,0.067,0.277,0.656
7007307,0.082,0.511,0.407
7006471,0.027,0.11589999999999999,0.8571
7059187,0.124,0.233,0.643
7079105,0.0,0.02,0.98
7077130,0.077,0.405,0.518
6981888,0.14,0.203,0.657
6989937,0.238,0.265,0.497
6967057,0.067,0.588,0.345
7109447,0.176,0.447,0.377
6969603,0.017,0.15,0.833
6996531,0.021,0.072,0.907
7042734,0.048,0.221,0.731
6981407,0.134,0.314,0.552
7002332,0.01,0.298,0.692
7093168,0.43925,0.30475,0.256
6956018,0.004,0.052,0.944
7058982,0.044,0.205,0.751
6984259,0.161,0.276,0.563
6958895,0.206,0.301,0.493
6975233,0.092,0.308,0.6
7011866,0.14066666666666666,0.3583333333333334,0.501
7002291,0.004,0.118,0.878
6985515,0.004,0.111,0.885
7063430,0.01,0.1575,0.8325
7035887,0.06838095238095238,0.16261904761904758,0.769
6984554,0.017,0.129,0.854
7013328,0.059,0.294,0.647
7080392,0.008,0.276,0.716
6952089,0.026,0.3676666666666667,0.6063333333333333
7024233,0.027,0.179,0.794
7126756,0.1835,0.3028333333333334,0.5136666666666667
7057059,0.001,0.005,0.994
7032265,0.007,0.113,0.88
6978893,0.068,0.4454166666666666,0.48658333333333337
7192125,0.4615,0.3125,0.226
7000567,0.009,0.141,0.85
6980786,0.0835,0.37721666666666664,0.5392833333333333
7012039,0.013,0.201,0.786
7063513,0.051,0.172,0.777
6965906,0.0,0.002,0.998
7028016,0.001,0.06833333333333334,0.9306666666666666
7028041,0.003,0.135,0.862
6961649,0.014,0.048,0.938
7030523,0.002,0.041,0.957
6964617,0.003,0.049,0.948
7041551,0.046,0.173,0.781
6976510,0.18983333333333333,0.42916666666666664,0.381
6970347,0.01,0.075,0.915
6996222,0.11343333333333333,0.3935666666666667,0.493
7116400,0.072,0.253,0.675
7026847,0.393,0.178,0.429
7023774,0.506,0.386,0.108
7021759,0.011,0.142,0.847
6987073,0.062,0.207,0.731
7050623,0.018,0.117,0.865
7014917,0.089,0.213,0.698
7004761,0.046,0.155,0.799
7040579,0.01,0.036,0.954
7063325,0.071,0.287,0.642
6961560,0.036,0.312,0.652
7000755,0.021,0.142,0.837
7052843,0.004,0.104,0.892
7136574,0.053,0.239,0.708
6976888,0.33866666666666667,0.3195,0.3418333333333333
7006296,0.04,0.3023333333333334,0.6576666666666667
6999798,0.08,0.524,0.396
7016335,0.022,0.10758333333333332,0.8704166666666666
6977876,0.01525,0.097,0.88775
7073357,0.108,0.39725,0.49475
7181197,0.027,0.37516666666666665,0.5978333333333332
6970190,0.07328333333333334,0.6280666666666668,0.29864999999999997
